repository_type,id,address
filesystem,emfMetalib,C:/Data/Repos/metalib/emf
none,emfMetalibCopy,
git,scribble/scribble-java,scribble/scribble-java
git,d3sreq/foam-tool,d3sreq/foam-tool
git,iron-phoenix/MPS,iron-phoenix/MPS
git,mpizenberg/GLS_PROJET,mpizenberg/GLS_PROJET
git,stevenreinisch/modulob,stevenreinisch/modulob
git,marianogili/TraceabilityEditor,marianogili/TraceabilityEditor
git,Tranxen200/FMUSim-Rodin,Tranxen200/FMUSim-Rodin
git,ejuliot/OrganizationChart-Designer,ejuliot/OrganizationChart-Designer
git,hugo-a-garcia/rodinia,hugo-a-garcia/rodinia
git,ilya-klyuchnikov/sll-xtext,ilya-klyuchnikov/sll-xtext
git,hamzaf16/JSEditorXtext,hamzaf16/JSEditorXtext
git,rfecher/geotools,rfecher/geotools
git,DevBoost/EMFText-Zoo,DevBoost/EMFText-Zoo
git,davidediruscio/evoss,davidediruscio/evoss
git,nlohmann/service-technology.org,nlohmann/service-technology.org
git,swmuir/mdht,swmuir/mdht
git,trileude/IMSE,trileude/IMSE
git,dpf-hq/dpf,dpf-hq/dpf
git,ustok/extgen,ustok/extgen
git,d3sreq/reprotool,d3sreq/reprotool
git,clagms/SyVOLTEditor,clagms/SyVOLTEditor
git,geosolutions-it/geotools-enterprise,geosolutions-it/geotools-enterprise
git,mabilov/meta,mabilov/meta
git,ghillairet/emf4sw,ghillairet/emf4sw
git,kolovos/sunrise,kolovos/sunrise
git,Jhonfck/DSL-EMFText-for-Eclipse,Jhonfck/DSL-EMFText-for-Eclipse
git,Frankablu/CATMOS,Frankablu/CATMOS
git,hezanathos/imogene,hezanathos/imogene
git,BenRhouma/AcceleoStandAlone,BenRhouma/AcceleoStandAlone
git,kiwi4boy/urml,kiwi4boy/urml
git,valeriocos/jbrex,valeriocos/jbrex
git,cvgaviao/EPF-Composer,cvgaviao/EPF-Composer
git,DevBoost/EMFTools,DevBoost/EMFTools
git,monsieurJess/jobtool,monsieurJess/jobtool
git,NokiPls/BramboAcceleo,NokiPls/BramboAcceleo
git,serhatGezgin/command-dsl,serhatGezgin/command-dsl
git,sefms-disi-unitn/Zanshin,sefms-disi-unitn/Zanshin
git,szarnekow/testing-multiple-dsls,szarnekow/testing-multiple-dsls
git,FTSRG/dse-merge,FTSRG/dse-merge
git,NIEM/NIEM-UML,NIEM/NIEM-UML
git,edna-site/edna-rcp,edna-site/edna-rcp
git,atlanmod/monoge,atlanmod/monoge
git,xcoulon/jbosstools-jsoneditor,xcoulon/jbosstools-jsoneditor
git,jmbruel/idm2014,jmbruel/idm2014
git,pavansn/soen-6441-team-8-incursion-defense-game,pavansn/soen-6441-team-8-incursion-defense-game
git,Maluen/acceleo-coevolution,Maluen/acceleo-coevolution
git,mdiansow/MDE-project,mdiansow/MDE-project
git,Doxxer/SPbAU-Fall-2014,Doxxer/SPbAU-Fall-2014
git,lukashaertel/xtext-xgen,lukashaertel/xtext-xgen
git,svenefftinge/xtext-jaxcon-example,svenefftinge/xtext-jaxcon-example
git,mcartaud/DSL-Eclipse-Generation,mcartaud/DSL-Eclipse-Generation
git,dalmasso/Open-Gateway,dalmasso/Open-Gateway
none,PartsOfOpenDDS,
